formulation,Anion,molality,Solvent DN,Diluent DN,Anion DN,Solvent CID,Diluent CID,Anion CID,Solvent AN,Diluent AN,Solvent molar mass,Diluent molar mass,Anion molar mass,solvent molar ratio,diluent molar ratio,anion molar ratio,solvent volume,diluent volume,anion volume,Fractional CN solvent,Fractional CN diluent,Fractional CN anion,CN solvent,CN diluent,CN anion,CN total,Fraction Free Solvents,Fraction Free Diluents,Fraction Free Anions,Density [kg/m3],Volume [nm3],anion to solvent ratio
DMSO/DCM,BF4,2.5,29.8,1.0,7.3,679.0,6344.0,26255.0,19.3,20.4,78.14,84.93,86.81,0.2358490566037735,0.4716981132075471,0.1462264150943396,104.6290690568062,88.23001018449519,72.88470609916,0.4012958564,7.243581778e-05,0.5986317078,1.60139809,0.00028906,2.38888007,3.99056722,0.00971408,0.99991059,0.01403522,1359.64429,124.689766,0.62
DME/DCD,BF4,2.0,20.0,3.2,7.3,8071.0,19869.0,26255.0,10.2,16.7,90.12,156.95,86.81,0.2166340271399109,0.4332680542798218,0.1750489592901336,135.53372116858102,143.47530021417475,72.88470609916,0.2893927992,0.001616527617,0.7089906732,0.9862979,0.00550939,2.41635595,3.4081632399999995,0.20375002,0.99777481,0.00489827,1496.66528,177.544403,0.8080399999999999
DMA/DCM,TFSI,1.0,27.8,1.0,11.2,31374.0,6344.0,4176748.0,13.6,20.4,87.12,84.93,280.15,0.2845792211635875,0.569158442327175,0.0731311682546187,130.98940364974786,88.23001018449519,209.7630622823716,0.5005,0.0,0.4995,1.88876,0.0,1.88501,3.77377,0.5194,1.0,0.02703,1319.92236,138.35428,0.25698
DMA/DME,TFSI,1.0,27.8,20.0,11.2,31374.0,8071.0,4176748.0,13.6,10.2,87.12,90.12,280.15,0.2829078399420605,0.565815679884121,0.0756382400869093,130.98940364974786,135.53372116858102,209.7630622823716,0.11725,0.54768,0.33507,0.37362,1.74521,1.06773,3.18656,0.90019,0.76678,0.18772,1042.9342,182.43706,0.26736
DMA/DCM,BF4,0.5,27.8,1.0,7.3,31374.0,6344.0,26255.0,13.6,20.4,87.12,84.93,86.81,0.3070328955044243,0.6140657910088486,0.0394506567433634,130.98940364974786,88.23001018449519,72.88470609916,0.5334674503,2.46e-06,0.4665300905,2.06511817,9.52e-06,1.80599541,3.8711231,0.74070486,0.9999994,0.070481,1191.64917,124.789261,0.12849
DMA/DCM,PF6,0.5,27.8,1.0,-6.2,31374.0,6344.0,9886.0,13.6,20.4,87.12,84.93,144.964,0.3070328955044243,0.6140657910088486,0.0394506567433634,130.98940364974786,88.23001018449519,98.22421574221886,0.7286719012,0.0,0.2713280988,2.888854,0.0,1.075693,3.964547,0.635737132,1.0,0.148650901,1212.13074,125.969452,0.12849
MPL/DCD,TFSI,0.5,27.3,3.2,11.2,13387.0,19869.0,4176748.0,13.3,16.7,99.13,156.95,280.15,0.2929947876227282,0.5859895752454565,0.0605078185659077,139.65543911138744,143.47530021417475,209.7630622823716,0.61487,0.02693,0.3582,2.22114,0.09727,1.29396,3.61237,0.55573,0.99007,0.09203,1525.55737,170.95508,0.2065149999999999
DME/DCM,PF6,0.5,20.0,1.0,-6.2,8071.0,6344.0,9886.0,10.2,20.4,90.12,84.93,144.964,0.3067503481616451,0.6135006963232903,0.0398744777575322,135.53372116858102,88.23001018449519,98.22421574221886,0.8991279988,0.0,0.1008720012,2.694184,0.0,0.302257,2.996441,0.65210253,1.0,0.719423331,1184.07678,130.56839,0.12999
MPL/DCM,PF6,2.0,27.3,1.0,-6.2,13387.0,6344.0,9886.0,13.3,20.4,99.13,84.93,144.964,0.2453409748868978,0.4906819497737956,0.1319885376696533,139.65543911138744,88.23001018449519,98.22421574221886,0.4802150534,1.05e-05,0.5197744302,1.91330378,4.19e-05,2.0709188,3.98426448,0.115453386,0.99998874,0.023296321,1384.9397,139.998901,0.53798
THF/DME,TFSI,1.0,20.0,20.0,11.2,8028.0,8071.0,4176748.0,8.0,10.2,72.11,90.12,280.15,0.2853311267726196,0.5706622535452393,0.0720033098410705,108.8495765108916,135.53372116858102,209.7630622823716,0.26486,0.48736,0.24778,0.87658,1.61297,0.82005,3.3096,0.77888,0.79656,0.32122,1024.77588,175.24188,0.25235
DEA/DCD,PF6,2.0,32.2,3.2,-6.2,12703.0,19869.0,9886.0,13.6,16.7,115.17,156.95,144.964,0.2120315163645924,0.4240630327291849,0.1819527254531113,177.36010258286555,143.47530021417475,98.22421574221886,0.3627078842,0.03805975322,0.5992323626,1.31721186,0.138218,2.1761754,3.63160526,0.093840053,0.94085536,0.011248385,1545.0,200.094421,0.8581399999999999
DMA/DCM,TFSI,0.2,27.8,1.0,11.2,31374.0,6344.0,4176748.0,13.6,20.4,87.12,84.93,280.15,0.3222903758937112,0.6445807517874225,0.0165644361594331,130.98940364974786,88.23001018449519,209.7630622823716,0.66823,0.0,0.33176,2.53109,1e-05,1.25663,3.78773,0.87137,1.0,0.07908,1194.85352,125.70682,0.051396
DME/THF,TFSI,1.0,20.0,20.0,11.2,8071.0,8028.0,4176748.0,10.2,8.0,90.12,72.11,280.15,0.2882941061152946,0.5765882122305892,0.0675588408270581,135.53372116858102,108.8495765108916,209.7630622823716,0.21395,0.53772,0.24833,0.78359,1.96941,0.90952,3.66252,0.81646,0.76935,0.2464,1027.09766,162.36182,0.23434
DEA/DME,TFSI,2.0,32.2,20.0,11.2,12703.0,8071.0,4176748.0,13.6,10.2,115.17,90.12,280.15,0.2391406242526855,0.478281248505371,0.1412890636209716,177.36010258286555,135.53372116858102,209.7630622823716,0.33285,0.32423,0.34292,1.1273,1.09808,1.1614,3.38678,0.34266,0.67685,0.22066,1171.27686,219.23903,0.5908200000000001
DME/DCD,PF6,2.0,20.0,3.2,-6.2,8071.0,19869.0,9886.0,10.2,16.7,90.12,156.95,144.964,0.2166340271399109,0.4332680542798218,0.1750489592901336,135.53372116858102,143.47530021417475,98.22421574221886,0.3324981821,0.02321413233,0.6442876856,1.15047296,0.08032294,2.22929207,3.46008797,0.070724242,0.96757234,0.016079122,1571.53528,185.332535,0.8080399999999999
DMSO/DCM,TFSI,1.0,29.8,1.0,11.2,679.0,6344.0,4176748.0,19.3,20.4,78.14,84.93,280.15,0.2860411899313501,0.5720823798627002,0.0709382151029748,104.6290690568062,88.23001018449519,209.7630622823716,0.89835,0.00033,0.10131,3.59478,0.00134,0.4054,4.00152,0.11484,0.99984,0.68958,1388.55212,126.90488,0.248
DMSO/DCD,BF4,1.0,29.8,3.2,7.3,679.0,19869.0,26255.0,19.3,16.7,78.14,156.95,86.81,0.2642650261093845,0.5285300522187691,0.1036024608359231,104.6290690568062,143.47530021417475,72.88470609916,0.5542294309,0.003102293579,0.4426682755,2.20142608,0.01232246,1.75829978,3.97204832,0.14087869,0.99759509,0.06820159,1549.75708,153.071823,0.39204
DMSO/DCD,TFSI,1.0,29.8,3.2,11.2,679.0,19869.0,4176748.0,19.3,16.7,78.14,156.95,280.15,0.2642650261093845,0.5285300522187691,0.1036024608359231,104.6290690568062,143.47530021417475,209.7630622823716,0.59962,0.0147,0.38569,2.34376,0.05744,1.50757,3.908770000000001,0.08601,0.98879,0.11894,1621.58984,171.89482,0.39204
DEA/DCM,PF6,1.0,32.2,1.0,-6.2,12703.0,6344.0,9886.0,13.6,20.4,115.17,84.93,144.964,0.2801073371315888,0.5602146742631776,0.0798389943026167,177.36010258286555,88.23001018449519,98.22421574221886,0.7546881413,2.4e-06,0.2453094572,2.84090795,9.04e-06,0.92342989,3.76434688,0.239172426,0.99999872,0.40488933,1234.50964,146.876694,0.28503
DEA/DCD,TFSI,0.5,32.2,3.2,11.2,12703.0,19869.0,4176748.0,13.6,16.7,115.17,156.95,280.15,0.2916242596389108,0.5832485192778216,0.0625636105416337,177.36010258286555,143.47530021417475,209.7630622823716,0.63414,0.01185,0.35401,2.23591,0.04178,1.24819,3.52588,0.53934,0.99555,0.14059,1452.73096,186.61612,0.2145349999999999
DMA/DCD,TFSI,0.2,27.8,3.2,11.2,31374.0,19869.0,4176748.0,13.6,16.7,87.12,156.95,280.15,0.3164148426405704,0.6328296852811409,0.0253777360391443,130.98940364974786,143.47530021417475,209.7630622823716,0.78605,0.00144,0.21251,2.97656,0.00544,0.80473,3.78673,0.7676,0.99979,0.29949,1466.95666,159.60849,0.080204
DMA/DCD,TFSI,2.0,27.8,3.2,11.2,31374.0,19869.0,4176748.0,13.6,16.7,87.12,156.95,280.15,0.2171986585810846,0.4343973171621692,0.1742020121283731,130.98940364974786,143.47530021417475,209.7630622823716,0.30357,0.08504,0.61139,1.09093,0.30561,2.19715,3.59369,0.18042,0.87752,0.00596,1653.74206,211.05087,0.80204
DME/DCM,BF4,2.5,20.0,1.0,7.3,8071.0,6344.0,26255.0,10.2,20.4,90.12,84.93,86.81,0.2325635479894881,0.4651270959789762,0.1511546780157678,135.53372116858102,88.23001018449519,72.88470609916,0.2871218859,6.62e-06,0.7128714904,0.9839964,2.27e-05,2.44308433,3.42710343,0.3618741,0.99999264,0.00105342,1256.90491,141.410126,0.64995
DMSO/DCD,PF6,2.0,29.8,3.2,-6.2,679.0,19869.0,9886.0,19.3,16.7,78.14,156.95,144.964,0.2189065181604847,0.4378130363209694,0.1716402227592728,104.6290690568062,143.47530021417475,98.22421574221886,0.3105520851,0.03382327326,0.6556246416,1.27238964,0.13858024,2.68621607,4.09718595,0.009195186,0.94570407,0.009272716,1661.53711,170.087448,0.78408
MPL/DCD,TFSI,1.5,27.3,3.2,11.2,13387.0,19869.0,4176748.0,13.3,16.7,99.13,156.95,280.15,0.2358996860175179,0.4717993720350358,0.1461504709737231,139.65543911138744,143.47530021417475,209.7630622823716,0.38828,0.06616,0.54555,1.40119,0.23876,1.96872,3.60867,0.1925,0.92615,0.02392,1628.18555,200.58312,0.619545
DMA/DCD,BF4,1.0,27.8,3.2,7.3,31374.0,19869.0,26255.0,13.6,16.7,87.12,156.95,86.81,0.2630166962998811,0.5260333925997622,0.1054749555501783,130.98940364974786,143.47530021417475,72.88470609916,0.4329801428,0.004177228471,0.5628426287,1.68762013,0.01628152,2.19378317,3.89768482,0.36866205,0.99674971,0.04347565,1481.06592,163.847443,0.40102
MPL/DCM,BF4,2.5,27.3,1.0,7.3,13387.0,6344.0,26255.0,13.3,20.4,99.13,84.93,86.81,0.2301522457105375,0.460304491421075,0.1547716314341937,139.65543911138744,88.23001018449519,72.88470609916,0.335517122,3.85e-06,0.6644790264,1.3241098,1.52e-05,2.6223496,3.9464746,0.21158402,0.9999949,4.48e-07,1341.08276,137.070328,0.672475
DME/DCD,TFSI,1.0,20.0,3.2,11.2,8071.0,19869.0,4176748.0,10.2,16.7,90.12,156.95,280.15,0.2626022835894581,0.5252045671789162,0.1060965746158128,135.53372116858102,143.47530021417475,209.7630622823716,0.41832,0.00721,0.57447,1.41462,0.02439,1.94264,3.38165,0.43076,0.99509,0.04077,1522.74463,188.66051,0.4040199999999999
MPL/DCD,BF4,2.0,27.3,3.2,7.3,13387.0,19869.0,26255.0,13.3,16.7,99.13,156.95,86.81,0.2149557621041589,0.4299115242083179,0.1775663568437615,139.65543911138744,143.47530021417475,72.88470609916,0.3282643283,0.01817922866,0.653556443,1.2707301,0.07037284,2.52995459,3.87105753,0.12058466,0.97095213,0.00728145,1550.90051,175.156799,0.8260599999999999
MPL/DCM,PF6,1.5,27.3,1.0,-6.2,13387.0,6344.0,9886.0,13.3,20.4,99.13,84.93,144.964,0.2626760914848291,0.5253521829696582,0.1059858627727562,139.65543911138744,88.23001018449519,98.22421574221886,0.5246706088,2.91e-06,0.4753264799,2.0905395,1.16e-05,1.89392881,3.98447991,0.24307193,0.99999767,0.033685256,1345.49377,135.667068,0.403485
DMA/DCM,BF4,2.0,27.8,1.0,7.3,31374.0,6344.0,26255.0,13.6,20.4,87.12,84.93,86.81,0.2482670956722079,0.4965341913444159,0.127599356491688,130.98940364974786,88.23001018449519,72.88470609916,0.3473717587,2.36e-06,0.6526258773,1.37538445,9.36e-06,2.58400823,3.95940204,0.35277035,0.9999976,0.00083154,1281.20044,131.907608,0.5139600000000001
DEA/DCM,TFSI,0.2,32.2,1.0,11.2,12703.0,6344.0,4176748.0,13.6,20.4,115.17,84.93,280.15,0.3211291414419726,0.6422582828839453,0.018306287837041,177.36010258286555,88.23001018449519,209.7630622823716,0.88858,0.0,0.11142,3.42633,0.0,0.42964,3.85597,0.81479,1.0,0.57036,1160.58826,143.19521,0.057006
MPL/DCM,PF6,1.0,27.3,1.0,-6.2,13387.0,6344.0,9886.0,13.3,20.4,99.13,84.93,144.964,0.282647160243981,0.565294320487962,0.0760292596340284,139.65543911138744,88.23001018449519,98.22421574221886,0.6024218526,2.26e-06,0.3975758908,2.39998281,8.99e-06,1.58389889,3.98389069,0.397882508,0.9999988,0.078294962,1299.65723,131.718079,0.26899
DMA/DCM,PF6,2.0,27.8,1.0,-6.2,31374.0,6344.0,9886.0,13.6,20.4,87.12,84.93,144.964,0.2482670956722079,0.4965341913444159,0.127599356491688,130.98940364974786,88.23001018449519,98.22421574221886,0.4478332535,5.25e-06,0.5521614974,1.80019537,2.11e-05,2.21957294,4.01978941,0.159846212,0.99999459,0.028066725,1350.57251,137.149628,0.5139600000000001
DME/DCM,PF6,2.5,20.0,1.0,-6.2,8071.0,6344.0,9886.0,10.2,20.4,90.12,84.93,144.964,0.2325635479894881,0.4651270959789762,0.1511546780157678,135.53372116858102,88.23001018449519,98.22421574221886,0.4400377748,1.29e-05,0.5599493025,1.44378059,4.24e-05,1.83721485,3.28103784,0.063515593,0.99998626,0.031219272,1357.00122,146.087311,0.64995
DEA/DCM,TFSI,2.5,32.2,1.0,11.2,12703.0,6344.0,4176748.0,13.6,20.4,115.17,84.93,280.15,0.2259810401907279,0.4519620803814559,0.161028439713908,177.36010258286555,88.23001018449519,209.7630622823716,0.37503,0.00039,0.62458,1.34354,0.0014,2.23753,3.58247,0.11739,0.9995,0.0057,1430.56836,189.14735,0.7125750000000001
DME/MPL,TFSI,2.0,20.0,27.3,11.2,8071.0,13387.0,4176748.0,10.2,13.3,90.12,99.13,280.15,0.2407596448313719,0.4815192896627439,0.138860532752942,135.53372116858102,139.65543911138744,209.7630622823716,0.17729,0.43405,0.38866,0.61768,1.51224,1.35412,3.48404,0.64386,0.56583,0.07845,1256.43457,199.76682,0.57676
DEA/DCD,BF4,0.5,32.2,3.2,7.3,12703.0,19869.0,26255.0,13.6,16.7,115.17,156.95,86.81,0.2916242596389108,0.5832485192778216,0.0625636105416337,177.36010258286555,143.47530021417475,72.88470609916,0.6033948179,0.001535559636,0.3950696225,2.22336559,0.00565817,1.45573707,3.68476083,0.55093897,0.9993968,0.08435142,1411.95483,175.945709,0.2145349999999999
