formulation,Anion,molality,Solvent DN,Diluent DN,Anion DN,Solvent CID,Diluent CID,Anion CID,Solvent AN,Diluent AN,Solvent molar mass,Diluent molar mass,Anion molar mass,solvent molar ratio,diluent molar ratio,anion molar ratio,solvent volume,diluent volume,anion volume,Fractional CN solvent,Fractional CN diluent,Fractional CN anion,CN solvent,CN diluent,CN anion,CN total,Fraction Free Solvents,Fraction Free Diluents,Fraction Free Anions,Density [kg/m3],Volume [nm3],anion to solvent ratio
DEA/DCM,PF6,1.5,32.2,1.0,-6.2,12703.0,6344.0,9886.0,13.6,20.4,115.17,84.93,144.964,0.2593973162753658,0.5187946325507317,0.1109040255869512,177.36010258286555,88.23001018449519,98.22421574221886,0.5922337305,9.22e-06,0.4077570449,2.19568,3.42e-05,1.51174096,3.70745516,0.149293737,0.99999272,0.172231881,1278.59607,151.281754,0.427545
DME/DCD,PF6,1.5,20.0,3.2,-6.2,8071.0,19869.0,9886.0,10.2,16.7,90.12,156.95,144.964,0.2374135221245661,0.4748270442491322,0.1438797168131508,135.53372116858102,143.47530021417475,98.22421574221886,0.4632345739,0.006685554928,0.5300798711,1.47029813,0.02121983,1.68246389,3.17398185,0.11254167,0.99359627,0.059276638,1535.83679,178.472244,0.60603
DMA/DCM,BF4,1.5,27.8,1.0,7.3,31374.0,6344.0,26255.0,13.6,20.4,87.12,84.93,86.81,0.2651858687754246,0.5303717375508493,0.1022211968368629,130.98940364974786,88.23001018449519,72.88470609916,0.3622168139,1.78e-06,0.637781408,1.43209519,7.03e-06,2.52159384,3.95369606,0.47048488,0.99999865,6.25e-06,1247.36646,130.062073,0.38547
DMA/DCD,BF4,2.0,27.8,3.2,7.3,31374.0,19869.0,26255.0,13.6,16.7,87.12,156.95,86.81,0.2171986585810846,0.4343973171621692,0.1742020121283731,130.98940364974786,143.47530021417475,72.88470609916,0.3102373535,0.005110720163,0.6846519264,1.21625529,0.02003608,2.68411111,3.92040248,0.15116662,0.99196864,0.00039623,1515.927,173.986328,0.80204
DEA/DCM,TFSI,0.5,32.2,1.0,11.2,12703.0,6344.0,4176748.0,13.6,20.4,115.17,84.93,280.15,0.3044112230329708,0.6088224460659416,0.0433831654505438,177.36010258286555,88.23001018449519,209.7630622823716,0.75015,0.00055,0.2493,2.80824,0.00205,0.93329,3.74358,0.60373,0.99986,0.271,1209.43408,148.84235,0.142515
DEA/DCM,BF4,1.5,32.2,1.0,7.3,12703.0,6344.0,26255.0,13.6,20.4,115.17,84.93,86.81,0.2593973162753658,0.5187946325507317,0.1109040255869512,177.36010258286555,88.23001018449519,72.88470609916,0.4705203506,3.05e-06,0.5294765971,1.78820601,1.16e-05,2.0122684,3.80048601,0.30201703,0.99999752,0.00990338,1221.92236,147.26825,0.427545
DMSO/DCM,PF6,2.5,29.8,1.0,-6.2,679.0,6344.0,9886.0,19.3,20.4,78.14,84.93,144.964,0.2358490566037735,0.4716981132075471,0.1462264150943396,104.6290690568062,88.23001018449519,98.22421574221886,0.3984106066,7.070183879e-05,0.6015186915,1.61929695,0.00028736,2.44480786,4.06439217,0.001899304,0.99991112,0.014148564,1438.14136,131.479553,0.62
DME/DMA,TFSI,1.0,20.0,27.8,11.2,8071.0,31374.0,4176748.0,10.2,13.6,90.12,87.12,280.15,0.2833888775533338,0.5667777551066676,0.0749166836699993,135.53372116858102,130.98940364974786,209.7630622823716,0.26884,0.35121,0.37995,0.92179,1.20423,1.30278,3.4288,0.7564,0.8409,0.08549,1064.58545,176.72026,0.26436
DMA/DCD,BF4,2.5,27.8,3.2,7.3,31374.0,19869.0,26255.0,13.6,16.7,87.12,156.95,86.81,0.1997962078679746,0.3995924157359493,0.200305688198038,130.98940364974786,143.47530021417475,72.88470609916,0.2664108375,0.01683569176,0.7167534708,1.04404119,0.06597763,2.80889529,3.91891411,0.10075097,0.96701681,0.0047334,1540.11231,177.99617,1.00255
DMA/DCD,TFSI,2.5,27.8,3.2,11.2,31374.0,19869.0,4176748.0,13.6,16.7,87.12,156.95,280.15,0.1997962078679746,0.3995924157359493,0.200305688198038,130.98940364974786,143.47530021417475,209.7630622823716,0.26548,0.07327,0.66126,0.97053,0.26784,2.41741,3.65578,0.12077,0.8661,0.00601,1671.34851,227.65208,1.00255
DMSO/DCM,TFSI,2.0,29.8,1.0,11.2,679.0,6344.0,4176748.0,19.3,20.4,78.14,84.93,280.15,0.250501002004008,0.501002004008016,0.1242484969939879,104.6290690568062,88.23001018449519,209.7630622823716,0.50206,0.01068,0.48727,2.00121,0.04256,1.94226,3.98603,0.00892,0.98948,0.04312,1481.88196,145.6123,0.496
DMA/DCD,TFSI,1.0,27.8,3.2,11.2,31374.0,19869.0,4176748.0,13.6,16.7,87.12,156.95,280.15,0.2630166962998811,0.5260333925997622,0.1054749555501783,130.98940364974786,143.47530021417475,209.7630622823716,0.48138,0.03163,0.48699,1.7428,0.1145,1.7631,3.6204,0.32223,0.97713,0.03055,1560.77954,182.69444,0.40102
DMA/DCM,PF6,1.5,27.8,1.0,-6.2,31374.0,6344.0,9886.0,13.6,20.4,87.12,84.93,144.964,0.2651858687754246,0.5303717375508493,0.1022211968368629,130.98940364974786,88.23001018449519,98.22421574221886,0.4885346284,3.02e-06,0.5114623484,1.95529872,1.21e-05,2.04706405,4.00237487,0.282818442,0.99999767,0.021672354,1313.33228,132.779922,0.38547
DMA/DCM,PF6,2.5,27.8,1.0,-6.2,31374.0,6344.0,9886.0,13.6,20.4,87.12,84.93,144.964,0.2333776750916007,0.4667553501832014,0.1499334873625989,130.98940364974786,88.23001018449519,98.22421574221886,0.3989603868,3.077751377e-05,0.6010088356,1.60348884,0.0001237,2.41555551,4.01916805,0.10934123,0.99996044,0.005427193,1379.62256,141.94072,0.6424500000000001
DMA/DCM,TFSI,1.5,27.8,1.0,11.2,31374.0,6344.0,4176748.0,13.6,20.4,87.12,84.93,280.15,0.2651858687754246,0.5303717375508493,0.1022211968368629,130.98940364974786,88.23001018449519,209.7630622823716,0.43165,0.00023,0.56812,1.64493,0.00088,2.16496,3.81077,0.37507,0.99983,0.00493,1368.62231,148.40842,0.38547
DME/DMA,TFSI,2.0,20.0,27.8,11.2,8071.0,31374.0,4176748.0,10.2,13.6,90.12,87.12,280.15,0.2464608225876414,0.4929216451752829,0.1303087661185378,135.53372116858102,130.98940364974786,209.7630622823716,0.2305,0.33655,0.43295,0.81113,1.18432,1.52355,3.519,0.5713,0.68733,0.0601,1185.03638,194.15733,0.5287200000000001
MPL/DCD,TFSI,2.5,27.3,3.2,11.2,13387.0,19869.0,4176748.0,13.3,16.7,99.13,156.95,280.15,0.1974275194219322,0.3948550388438644,0.2038587208671016,139.65543911138744,143.47530021417475,209.7630622823716,0.27453,0.08364,0.64182,0.9757,0.29727,2.28105,3.55402,0.10071,0.84691,0.00299,1686.15955,232.41843,1.032575
DMSO/DCD,TFSI,1.5,29.8,3.2,11.2,679.0,19869.0,4176748.0,19.3,16.7,78.14,156.95,280.15,0.2394567205923201,0.4789134411846402,0.1408149191115197,104.6290690568062,143.47530021417475,209.7630622823716,0.42977,0.03664,0.53359,1.64155,0.13994,2.03812,3.81961,0.03883,0.95905,0.04364,1668.86292,185.5925,0.5880599999999999
DMA/DCD,TFSI,1.5,27.8,3.2,11.2,31374.0,19869.0,4176748.0,13.6,16.7,87.12,156.95,280.15,0.2379218950003093,0.4758437900006186,0.143117157499536,130.98940364974786,143.47530021417475,209.7630622823716,0.39422,0.04517,0.56062,1.43213,0.16409,2.03664,3.63286,0.16859,0.9508,0.01026,1595.33301,198.75769,0.60153
DMSO/DCM,BF4,1.5,29.8,1.0,7.3,679.0,6344.0,26255.0,19.3,20.4,78.14,84.93,86.81,0.2670940170940171,0.5341880341880342,0.0993589743589743,104.6290690568062,88.23001018449519,72.88470609916,0.6197195251,0.0001193632622,0.3801611116,2.47128213,0.00047599,1.51598477,3.98774289,0.08730239,0.99991209,0.07267767,1319.17822,118.61602,0.372
DME/DCM,TFSI,2.0,20.0,1.0,11.2,8071.0,6344.0,4176748.0,10.2,20.4,90.12,84.93,280.15,0.2475296540525555,0.495059308105111,0.1287055189211667,135.53372116858102,88.23001018449519,209.7630622823716,0.37837,0.00114,0.62049,1.34277,0.00404,2.20203,3.54884,0.30256,0.99895,0.02743,1395.80652,162.07542,0.5199600000000001
DMSO/DCD,BF4,2.0,29.8,3.2,7.3,679.0,19869.0,26255.0,19.3,16.7,78.14,156.95,86.81,0.2189065181604847,0.4378130363209694,0.1716402227592728,104.6290690568062,143.47530021417475,72.88470609916,0.3159147319,0.008726310037,0.6753589581,1.25476504,0.03465957,2.68242258,3.97184719,0.01806937,0.98642057,0.00384119,1574.49719,163.756302,0.78408
MPL/DCM,PF6,0.5,27.3,1.0,-6.2,13387.0,6344.0,9886.0,13.3,20.4,99.13,84.93,144.964,0.3059048819360108,0.6118097638720216,0.0411426770959837,139.65543911138744,88.23001018449519,98.22421574221886,0.7448437455,0.0,0.2551562545,2.950951,0.0,1.010888,3.961839,0.610084661,1.0,0.198665067,1257.45654,127.111771,0.134495
MPL/DCM,BF4,0.5,27.3,1.0,7.3,13387.0,6344.0,26255.0,13.3,20.4,99.13,84.93,86.81,0.3059048819360108,0.6118097638720216,0.0411426770959837,139.65543911138744,88.23001018449519,72.88470609916,0.5038792369,5.77e-07,0.496120186,1.98192477,2.27e-06,1.95140584,3.93333288,0.7409565,0.99999985,0.09091477,1241.47473,125.384163,0.134495
DEA/DCM,PF6,0.5,32.2,1.0,-6.2,12703.0,6344.0,9886.0,13.6,20.4,115.17,84.93,144.964,0.3044112230329708,0.6088224460659416,0.0433831654505438,177.36010258286555,88.23001018449519,98.22421574221886,0.8687044006,1.11e-06,0.1312944943,3.34874533,4.26e-06,0.50612363,3.85487322,0.529261225,0.9999997,0.65242057,1179.02441,143.733551,0.142515
DME/DCD,PF6,1.0,20.0,3.2,-6.2,8071.0,19869.0,9886.0,10.2,16.7,90.12,156.95,144.964,0.2626022835894581,0.5252045671789162,0.1060965746158128,135.53372116858102,143.47530021417475,98.22421574221886,0.5982784649,0.001675438813,0.4000460963,1.85663068,0.00519937,1.24145845,3.1032885,0.252892611,0.99895418,0.143789452,1492.81567,172.294617,0.4040199999999999
DEA/DCM,BF4,2.5,32.2,1.0,7.3,12703.0,6344.0,26255.0,13.6,20.4,115.17,84.93,86.81,0.2259810401907279,0.4519620803814559,0.161028439713908,177.36010258286555,88.23001018449519,72.88470609916,0.3632713467,8.84e-06,0.6367198141,1.36854655,3.33e-05,2.39870475,3.7672846,0.17670753,0.99998814,0.00423354,1276.18335,152.71814,0.7125750000000001
DME/DCM,TFSI,0.2,20.0,1.0,11.2,8071.0,6344.0,4176748.0,10.2,20.4,90.12,84.93,280.15,0.3221657787777804,0.6443315575555608,0.0167513318333294,135.53372116858102,88.23001018449519,209.7630622823716,0.62866,0.0,0.37134,1.99297,0.0,1.17721,3.17018,0.89826,1.0,0.22595,1162.36853,130.64752,0.051996
DMSO/DCM,PF6,2.0,29.8,1.0,-6.2,679.0,6344.0,9886.0,19.3,20.4,78.14,84.93,144.964,0.250501002004008,0.501002004008016,0.1242484969939879,104.6290690568062,88.23001018449519,98.22421574221886,0.4996179469,0.0001031521392,0.5002789009,2.00923136,0.00041483,2.01188941,4.0215356,0.006560333,0.99989723,0.04591528,1417.79053,126.072433,0.496
DMSO/DCM,BF4,0.5,29.8,1.0,7.3,679.0,6344.0,26255.0,19.3,20.4,78.14,84.93,86.81,0.3078817733990147,0.6157635467980295,0.0381773399014778,104.6290690568062,88.23001018449519,72.88470609916,0.8781467721,0.000145699326,0.1217075286,3.51320605,0.0005829,0.4869159,4.00070485,0.56745106,0.99996412,0.58706333,1270.67236,112.991302,0.124
DMSO/DCM,TFSI,2.5,29.8,1.0,11.2,679.0,6344.0,4176748.0,19.3,20.4,78.14,84.93,280.15,0.2358490566037735,0.4716981132075471,0.1462264150943396,104.6290690568062,88.23001018449519,209.7630622823716,0.41416,5e-05,0.58579,1.61447,0.00021,2.28353,3.89821,0.00213,0.99994,0.01009,1512.21716,155.61586,0.62
DME/DCD,TFSI,2.5,20.0,3.2,11.2,8071.0,19869.0,4176748.0,10.2,16.7,90.12,156.95,280.15,0.1991992191390609,0.3983984382781219,0.2012011712914085,135.53372116858102,143.47530021417475,209.7630622823716,0.25681,0.03377,0.70942,0.87194,0.115,2.4087,3.39564,0.12031,0.94218,0.00096,1660.74365,230.96605,1.01005
DME/THF,TFSI,2.5,20.0,20.0,11.2,8071.0,8028.0,4176748.0,10.2,8.0,90.12,72.11,280.15,0.2397104298008006,0.4794208596016013,0.140434355298799,135.53372116858102,108.8495765108916,209.7630622823716,0.18233,0.46571,0.35196,0.68859,1.75882,1.3292,3.77661,0.59677,0.48503,0.13161,1214.66419,183.20741,0.58585
DME/DCM,BF4,1.5,20.0,1.0,7.3,8071.0,6344.0,26255.0,10.2,20.4,90.12,84.93,86.81,0.2645544638274681,0.5291089276549363,0.1031683042587977,135.53372116858102,88.23001018449519,72.88470609916,0.3808164798,7e-06,0.6191765235,1.22462288,2.25e-05,1.99113688,3.21578226,0.52565735,0.99999565,0.00020464,1209.82922,135.59906,0.38997
